T,h
300.0,119751.40201317504
310.0,128735.20513603368
320.0,137790.29572153103
330.0,146913.7968803194
340.0,156103.29387325936
350.0,165356.76881759064
360.0,174672.54549457878
370.0,184049.24251519144
380.0,193485.73353472073
390.0,202981.11352637957
400.0,212534.67036130003
410.0,222145.8611436676
420.0,231814.29289095965
430.0,241539.70727238565
440.0,251321.96921798462
450.0,261161.0592979501
460.0,271057.0698593474
470.0,281010.2049837136
480.0,291020.78444132453
490.0,301089.251910262
500.0,311216.1878903474
510.0,321402.32790838834
520.0,331648.5869251462
530.0,341956.0907721313
540.0,352326.2171896182
550.0,362760.64736223925
560.0,373261.43224417564
570.0,383831.0775986257
580.0,394472.65421848564
590.0,405189.942374507
600.0,415987.6239914094
610.0,426871.54236380267
620.0,437849.06014191045
630.0,448929.56303026044
640.0,460125.18586679775
650.0,471451.8875199977
660.0,482931.0908783959
670.0,494592.27101733873
680.0,506477.19621848495
690.0,518647.1654968354
700.0,531195.835722442
710.0,544273.6815468634
720.0,558129.9609406125
730.0,573169.9212411562
740.0,589926.0713466814
750.0,608617.1599528252
760.0,628696.6500256021
770.0,649596.5648942105
780.0,671275.3111598418
790.0,693988.4917676108
800.0,718109.1508640026
810.0,744100.0940163642
820.0,772549.057261274
830.0,804239.470858811
840.0,840266.3946171264
850.0,882232.7240862491
860.0,932602.6582831122
870.0,995386.9351213579
880.0,1070539.8435691656
890.0,1081882.9041293808
900.0,1093274.9082338891
910.0,1104716.0112885574
920.0,1116206.2748184206
930.0,1127745.2489499159
940.0,1139324.9684379406
950.0,1150905.2406707867
960.0,1162486.7243125094
970.0,1174069.4035885436
980.0,1185653.2630777976
990.0,1197238.2876490916
1000.0,1208824.462403814
1010.0,1220411.7726239203
1020.0,1232000.203724542
1030.0,1243589.7412106204
1040.0,1255180.3710386658
1050.0,1266772.0779695765
1060.0,1278364.847955331
1070.0,1289958.6664893734
1080.0,1301553.5189819317
1090.0,1313149.3907317847
1100.0,1324746.2668995217
1110.0,1336344.132482092
1120.0,1347942.9722885503
1130.0,1359542.7709167688
1140.0,1371143.5127310173
1150.0,1382745.18184033
1160.0,1394347.762077496
1170.0,1405951.2369786394
1180.0,1417555.5897632886
1190.0,1429160.8033148479
1200.0,1440766.8601614449
1210.0,1452373.7424570818
1220.0,1463981.4319630493
1230.0,1475589.9100295103
1240.0,1487199.1575773235
1250.0,1498809.1550799406
1260.0,1510419.8825454435
1270.0,1522031.3194986675
1280.0,1533643.4449633306
1290.0,1545256.2374442443
1300.0,1556869.6749094778
1310.0,1568483.734772564
1320.0,1580098.3938746213
1330.0,1591713.6284664618
1340.0,1603329.4141906195
1350.0,1614945.7260633195
1360.0,1626562.5384563345
1370.0,1638179.8250787756
1380.0,1649797.5589587064
1390.0,1661415.712424715
1400.0,1673034.257087309
1410.0,1684653.1638201668
1420.0,1696272.4027412506
1430.0,1707891.9431937733
1440.0,1719511.7537269953
1450.0,1731131.8020768408
1460.0,1742752.0551463312
1470.0,1754372.478985882
1480.0,1765993.0387733423
1490.0,1777613.698793907
1500.0,1789234.4224197683
1510.0,1800855.1720896112
1520.0,1812475.9092878911
1530.0,1824096.59452385
1540.0,1835717.1873103927
1550.0,1847337.6461426795
1560.0,1858957.9284765152
1570.0,1870577.9907065001
1580.0,1882197.7881439782
1590.0,1893817.274994683
1600.0,1905436.4043362206
1610.0,1917055.1280952345
1620.0,1928673.3970243703
1630.0,1940291.1606789834
1640.0,1951908.3673935772
1650.0,1963524.9642579856
1660.0,1975140.897093313
1670.0,1986756.1104275815
1680.0,1998370.5474711356
1690.0,2009984.208323851
1700.0,2021597.640170384
1710.0,2033211.072066194
1720.0,2044824.5040081968
1730.0,2056437.93599352
1740.0,2068051.3680195003
1750.0,2079664.8000836298
1760.0,2091278.2321835847
1770.0,2102891.6643171865
1780.0,2114505.096482406
1790.0,2126118.528677332
1800.0,2137731.960900202
1810.0,2149345.3931493647
1820.0,2160958.8254232435
1830.0,2172572.2577204
1840.0,2184185.6900394713
